1.171171171171171144e-01 -8.753612096642610085e-01
1.181181181181181206e-01 -8.843185539177043086e-01
1.191191191191191129e-01 -8.928706548696746514e-01
1.201201201201201191e-01 -9.010208651783976341e-01
1.211211211211211253e-01 -9.087726123845875081e-01
1.221221221221221176e-01 -9.161293973335143948e-01
1.231231231231231238e-01 -9.230947925875288007e-01
1.241241241241241300e-01 -9.296724408294736453e-01
1.251251251251251362e-01 -9.358660532574418767e-01
1.261261261261261146e-01 -9.416794079713177723e-01
1.271271271271271208e-01 -9.471163483515540049e-01
1.281281281281281270e-01 -9.521807814306264550e-01
1.291291291291291332e-01 -9.568766762576204066e-01
1.301301301301301394e-01 -9.612080622563911048e-01
1.311311311311311179e-01 -9.651790275777474282e-01
1.321321321321321240e-01 -9.687937174461077605e-01
1.331331331331331302e-01 -9.720563325010713740e-01
1.341341341341341364e-01 -9.749711271343587393e-01
1.351351351351351426e-01 -9.775424078225604108e-01
1.361361361361361211e-01 -9.797745314561459029e-01
1.371371371371371273e-01 -9.816719036651762043e-01
1.381381381381381335e-01 -9.832389771421633506e-01
1.391391391391391397e-01 -9.844802499625243675e-01
1.401401401401401459e-01 -9.854002639030704502e-01
1.411411411411411521e-01 -9.860036027589734742e-01
1.421421421421421305e-01 -9.862948906596533671e-01
1.431431431431431367e-01 -9.862787903840228854e-01
1.441441441441441429e-01 -9.859600016755318830e-01
1.451451451451451491e-01 -9.853432595574443953e-01
1.461461461461461553e-01 -9.844333326487897384e-01
1.471471471471471337e-01 -9.832350214814153944e-01
1.481481481481481399e-01 -9.817531568185792201e-01
1.491491491491491461e-01 -9.799925979755098604e-01
1.501501501501501523e-01 -9.779582311423641316e-01
1.511511511511511585e-01 -9.756549677100070372e-01
1.521521521521521647e-01 -9.730877425990429597e-01
1.531531531531531432e-01 -9.702615125925165840e-01
1.541541541541541493e-01 -9.671812546727058812e-01
1.551551551551551555e-01 -9.638519643624264832e-01
1.561561561561561617e-01 -9.602786540712591190e-01
1.571571571571571679e-01 -9.564663514471178907e-01
1.581581581581581464e-01 -9.524200977335671725e-01
1.591591591591591526e-01 -9.481449461332941420e-01
1.601601601601601588e-01 -9.436459601781456152e-01
1.611611611611611650e-01 -9.389282121061272024e-01
1.621621621621621712e-01 -9.339967812457650176e-01
1.631631631631631496e-01 -9.288567524082290694e-01
1.641641641641641558e-01 -9.235132142876064654e-01
1.651651651651651620e-01 -9.179712578697172276e-01
1.661661661661661682e-01 -9.122359748498595211e-01
1.671671671671671744e-01 -9.063124560598632140e-01
1.681681681681681528e-01 -9.002057899048376832e-01
1.691691691691691590e-01 -8.939210608099823485e-01
1.701701701701701652e-01 -8.874633476778412966e-01
1.711711711711711714e-01 -8.808377223563597092e-01
1.721721721721721776e-01 -8.740492481181161288e-01
1.731731731731731838e-01 -8.671029781510884993e-01
1.741741741741741623e-01 -8.600039540613073630e-01
1.751751751751751685e-01 -8.527572043877547081e-01
1.761761761761761746e-01 -8.453677431298542988e-01
1.771771771771771808e-01 -8.378405682878971028e-01
1.781781781781781870e-01 -8.301806604167466519e-01
1.791791791791791655e-01 -8.223929811931551814e-01
1.801801801801801717e-01 -8.144824719970231719e-01
1.811811811811811779e-01 -8.064540525069366916e-01
1.821821821821821841e-01 -7.983126193102922930e-01
1.831831831831831903e-01 -7.900630445283404191e-01
1.841841841841841965e-01 -7.817101744564519672e-01
1.851851851851851749e-01 -7.732588282199205354e-01
1.861861861861861811e-01 -7.647137964456054426e-01
1.871871871871871873e-01 -7.560798399497093980e-01
1.881881881881881935e-01 -7.473616884419924666e-01
1.891891891891891997e-01 -7.385640392467052173e-01
1.901901901901901781e-01 -7.296915560405260459e-01
1.911911911911911843e-01 -7.207488676077885570e-01
1.921921921921921905e-01 -7.117405666132612385e-01
1.931931931931931967e-01 -7.026712083927603159e-01
1.941941941941942029e-01 -6.935453097618506924e-01
1.951951951951951814e-01 -6.843673478428948798e-01
1.961961961961961876e-01 -6.751417589107097106e-01
1.971971971971971938e-01 -6.658729372570647564e-01
1.981981981981981999e-01 -6.565652340742802462e-01
1.991991991991992061e-01 -6.472229563581479717e-01
2.002002002002001846e-01 -6.378503658304113255e-01
2.012012012012011908e-01 -6.284516778810347315e-01
2.022022022022021970e-01 -6.190310605304700786e-01
2.032032032032032032e-01 -6.095926334121486434e-01
2.042042042042042094e-01 -6.001404667753943434e-01
2.052052052052052156e-01 -5.906785805089680430e-01
2.062062062062061940e-01 -5.812109431854396435e-01
2.072072072072072002e-01 -5.717414711265736971e-01
2.082082082082082064e-01 -5.622740274899210577e-01
2.092092092092092126e-01 -5.528124213767887651e-01
2.102102102102102188e-01 -5.433604069617655741e-01
2.112112112112111972e-01 -5.339216826439714403e-01
2.122122122122122034e-01 -5.244998902201863933e-01
2.132132132132132096e-01 -5.150986140800221103e-01
2.142142142142142158e-01 -5.057213804232797427e-01
2.152152152152152220e-01 -4.963716564996366598e-01
2.162162162162162282e-01 -4.870528498708064924e-01
2.172172172172172067e-01 -4.777683076952942698e-01
2.182182182182182129e-01 -4.685213160358760454e-01
2.192192192192192191e-01 -4.593150991899249136e-01
2.202202202202202252e-01 -4.501528190426870024e-01
2.212212212212212314e-01 -4.410375744436245138e-01
2.222222222222222099e-01 -4.319724006059169064e-01
2.232232232232232161e-01 -4.229602685292184749e-01
2.242242242242242223e-01 -4.140040844457620328e-01
2.252252252252252285e-01 -4.051066892898829708e-01
2.262262262262262347e-01 -3.962708581910477923e-01
2.272272272272272131e-01 -3.874992999904489088e-01
2.282282282282282193e-01 -3.787946567812310317e-01
2.292292292292292255e-01 -3.701595034724082245e-01
2.302302302302302317e-01 -3.615963473765148040e-01
2.312312312312312379e-01 -3.531076278210426578e-01
2.322322322322322163e-01 -3.446957157836951224e-01
2.332332332332332225e-01 -3.363629135514910606e-01
2.342342342342342287e-01 -3.281114544037485037e-01
2.352352352352352349e-01 -3.199435023189571292e-01
2.362362362362362411e-01 -3.118611517055629445e-01
2.372372372372372473e-01 -3.038664271566622888e-01
2.382382382382382258e-01 -2.959612832286103168e-01
2.392392392392392320e-01 -2.881476042435350271e-01
2.402402402402402382e-01 -2.804272041157463424e-01
2.412412412412412444e-01 -2.728018262020205364e-01
2.422422422422422505e-01 -2.652731431757334724e-01
2.432432432432432290e-01 -2.578427569248138429e-01
2.442442442442442352e-01 -2.505121984734772767e-01
2.452452452452452414e-01 -2.432829279276990941e-01
2.462462462462462476e-01 -2.361563344443757262e-01
2.472472472472472538e-01 -2.291337362241173126e-01
2.482482482482482600e-01 -2.222163805276119730e-01
2.492492492492492384e-01 -2.154054437154924728e-01
2.502502502502502724e-01 -2.087020313116292602e-01
2.512512512512512508e-01 -2.021071780897777670e-01
2.522522522522522292e-01 -1.956218481834801071e-01
2.532532532532532632e-01 -1.892469352191425980e-01
2.542542542542542416e-01 -1.829832624721856593e-01
2.552552552552552756e-01 -1.768315830461560101e-01
2.562562562562562540e-01 -1.707925800747068512e-01
2.572572572572572325e-01 -1.648668669463116410e-01
2.582582582582582664e-01 -1.590549875516048539e-01
2.592592592592592449e-01 -1.533574165532170797e-01
2.602602602602602788e-01 -1.477745596779658221e-01
2.612612612612612573e-01 -1.423067540312774326e-01
2.622622622622622357e-01 -1.369542684336786109e-01
2.632632632632632697e-01 -1.317173037792218337e-01
2.642642642642642481e-01 -1.265959934156831168e-01
2.652652652652652820e-01 -1.215904035463666183e-01
2.662662662662662605e-01 -1.167005336533624565e-01
2.672672672672672389e-01 -1.119263169420698922e-01
2.682682682682682729e-01 -1.072676208068212289e-01
2.692692692692692513e-01 -1.027242473174188181e-01
2.702702702702702853e-01 -9.829593372639279514e-02
2.712712712712712637e-01 -9.398235299679802424e-02
2.722722722722722422e-01 -8.978311435033752008e-02
2.732732732732732761e-01 -8.569776383562034694e-02
2.742742742742742545e-01 -8.172578491634087394e-02
2.752752752752752885e-01 -7.786659907916186618e-02
2.762762762762762669e-01 -7.411956646109303659e-02
2.772772772772773009e-01 -7.048398649612917788e-02
2.782782782782782793e-01 -6.695909858093007649e-02
2.792792792792792578e-01 -6.354408275930271965e-02
2.802802802802802917e-01 -6.023806042524909587e-02
2.812812812812812702e-01 -5.704009504434110617e-02
2.822822822822823041e-01 -5.394919289316788685e-02
2.832832832832832826e-01 -5.096430381661179454e-02
2.842842842842842610e-01 -4.808432200269155410e-02
2.852852852852852950e-01 -4.530808677471346441e-02
2.862862862862862734e-01 -4.263438340046865616e-02
2.872872872872873073e-01 -4.006194391820121214e-02
2.882882882882882858e-01 -3.758944797908056468e-02
2.892892892892892642e-01 -3.521552370589588893e-02
2.902902902902902982e-01 -3.293874856769236914e-02
2.912912912912912766e-01 -3.075765027006638688e-02
2.922922922922923106e-01 -2.867070766082481861e-02
2.932932932932932890e-01 -2.667635165072105782e-02
2.942942942942942675e-01 -2.477296614896678725e-02
2.952952952952953014e-01 -2.295888901321985198e-02
2.962962962962962798e-01 -2.123241301374598211e-02
2.972972972972973138e-01 -1.959178681144234033e-02
2.982982982982982922e-01 -1.803521594941615361e-02
2.992992992992992707e-01 -1.656086385780066936e-02
3.003003003003003046e-01 -1.516685287149131985e-02
3.013013013013012831e-01 -1.385126526048247562e-02
3.023023023023023170e-01 -1.261214427247735193e-02
3.033033033033032955e-01 -1.144749518744704250e-02
3.043043043043043294e-01 -1.035528638380604771e-02
3.053053053053053079e-01 -9.333450415872241238e-03
3.063063063063062863e-01 -8.379885102274721789e-03
3.073073073073073203e-01 -7.492454624971287350e-03
3.083083083083082987e-01 -6.668990638533885129e-03
3.093093093093093326e-01 -5.907293389358022478e-03
3.103103103103103111e-01 -5.205132844450099591e-03
3.113113113113112895e-01 -4.560249829443604672e-03
3.123123123123123235e-01 -3.970357175493426094e-03
3.133133133133133019e-01 -3.433140874694871111e-03
3.143143143143143359e-01 -2.946261243671955809e-03
3.153153153153153143e-01 -2.507354094977825350e-03
3.163163163163162928e-01 -2.114031915947770478e-03
3.173173173173173267e-01 -1.763885054643882493e-03
3.183183183183183051e-01 -1.454482912528302268e-03
3.193193193193193391e-01 -1.183375143500457576e-03
3.203203203203203175e-01 -9.480928589322383656e-04
3.213213213213212960e-01 -7.461498383333715683e-04
3.223223223223223299e-01 -5.750437452780414460e-04
3.233233233233233084e-01 -4.322573482223599287e-04
3.243243243243243423e-01 -3.152597458411170281e-04
3.253253253253253208e-01 -2.215075965112060904e-04
3.263263263263262992e-01 -1.484463515679732958e-04
3.273273273273273332e-01 -9.351149195990592468e-05
3.283283283283283116e-01 -5.412976792615821264e-05
3.293293293293293456e-01 -2.772044132069726368e-05
3.303303303303303240e-01 -1.169653020621655016e-05
3.313313313313313024e-01 -3.466055340365958400e-06
3.323323323323323364e-01 -4.332881764057981706e-07
3.333333333333333148e-01 0.000000000000000000e+00
3.343343343343343488e-01 4.332881764057981706e-07
3.353353353353353272e-01 3.466055340365958400e-06
3.363363363363363057e-01 1.169653020621611986e-05
3.373373373373373396e-01 2.772044132069726368e-05
3.383383383383383181e-01 5.412976792615821264e-05
3.393393393393393520e-01 9.351149195990592468e-05
3.403403403403403304e-01 1.484463515679732958e-04
3.413413413413413644e-01 2.215075965112091533e-04
3.423423423423423428e-01 3.152597458411170281e-04
3.433433433433433213e-01 4.322573482223599287e-04
3.443443443443443552e-01 5.750437452780414460e-04
3.453453453453453337e-01 7.461498383333715683e-04
3.463463463463463676e-01 9.480928589322464971e-04
3.473473473473473461e-01 1.183375143500457576e-03
3.483483483483483245e-01 1.454482912528302268e-03
3.493493493493493585e-01 1.763885054643882493e-03
3.503503503503503369e-01 2.114031915947770478e-03
3.513513513513513709e-01 2.507354094977840963e-03
3.523523523523523493e-01 2.946261243671955809e-03
3.533533533533533277e-01 3.433140874694871111e-03
3.543543543543543617e-01 3.970357175493426094e-03
3.553553553553553401e-01 4.560249829443604672e-03
3.563563563563563741e-01 5.205132844450123877e-03
3.573573573573573525e-01 5.907293389358022478e-03
3.583583583583583310e-01 6.668990638533885129e-03
3.593593593593593649e-01 7.492454624971287350e-03
3.603603603603603434e-01 8.379885102274721789e-03
3.613613613613613773e-01 9.333450415872277667e-03
3.623623623623623557e-01 1.035528638380604771e-02
3.633633633633633342e-01 1.144749518744704250e-02
3.643643643643643681e-01 1.261214427247735193e-02
3.653653653653653466e-01 1.385126526048247562e-02
3.663663663663663805e-01 1.516685287149136668e-02
3.673673673673673590e-01 1.656086385780056180e-02
3.683683683683683929e-01 1.803521594941615361e-02
3.693693693693693714e-01 1.959178681144234033e-02
3.703703703703703498e-01 2.123241301374598211e-02
3.713713713713713838e-01 2.295888901321991790e-02
3.723723723723723622e-01 2.477296614896665194e-02
3.733733733733733962e-01 2.667635165072105782e-02
3.743743743743743746e-01 2.867070766082481861e-02
3.753753753753753530e-01 3.075765027006638688e-02
3.763763763763763870e-01 3.293874856769245241e-02
3.773773773773773654e-01 3.521552370589571546e-02
3.783783783783783994e-01 3.758944797908056468e-02
3.793793793793793778e-01 4.006194391820121214e-02
3.803803803803803563e-01 4.263438340046865616e-02
3.813813813813813902e-01 4.530808677471356849e-02
3.823823823823823687e-01 4.808432200269133899e-02
3.833833833833834026e-01 5.096430381661179454e-02
3.843843843843843811e-01 5.394919289316788685e-02
3.853853853853853595e-01 5.704009504434110617e-02
3.863863863863863934e-01 6.023806042524921384e-02
3.873873873873873719e-01 6.354408275930248373e-02
3.883883883883884058e-01 6.695909858093007649e-02
3.893893893893893843e-01 7.048398649612917788e-02
3.903903903903903627e-01 7.411956646109303659e-02
3.913913913913913967e-01 7.786659907916200496e-02
3.923923923923923751e-01 8.172578491634059639e-02
3.933933933933934091e-01 8.569776383562034694e-02
3.943943943943943875e-01 8.978311435033735355e-02
3.953953953953953659e-01 9.398235299679802424e-02
3.963963963963963999e-01 9.829593372639294779e-02
3.973973973973973783e-01 1.027242473174184711e-01
3.983983983983984123e-01 1.072676208068212289e-01
3.993993993993993907e-01 1.119263169420697118e-01
4.004004004004003692e-01 1.167005336533624565e-01
4.014014014014014031e-01 1.215904035463667709e-01
4.024024024024023816e-01 1.265959934156827282e-01
4.034034034034034155e-01 1.317173037792218337e-01
4.044044044044043940e-01 1.369542684336784166e-01
4.054054054054054279e-01 1.423067540312774326e-01
4.064064064064064064e-01 1.477745596779660164e-01
4.074074074074073848e-01 1.533574165532166356e-01
4.084084084084084187e-01 1.590549875516048539e-01
4.094094094094093972e-01 1.648668669463114189e-01
4.104104104104104311e-01 1.707925800747068512e-01
4.114114114114114096e-01 1.768315830461562321e-01
4.124124124124123880e-01 1.829832624721851875e-01
4.134134134134134220e-01 1.892469352191425980e-01
4.144144144144144004e-01 1.956218481834798573e-01
4.154154154154154344e-01 2.021071780897777670e-01
4.164164164164164128e-01 2.087020313116294823e-01
4.174174174174173912e-01 2.154054437154920010e-01
4.184184184184184252e-01 2.222163805276119730e-01
4.194194194194194036e-01 2.291337362241173126e-01
4.204204204204204376e-01 2.361563344443757262e-01
4.214214214214214160e-01 2.432829279276990941e-01
4.224224224224223945e-01 2.505121984734767770e-01
4.234234234234234284e-01 2.578427569248136209e-01
4.244244244244244069e-01 2.652731431757334724e-01
4.254254254254254408e-01 2.728018262020205364e-01
4.264264264264264193e-01 2.804272041157463424e-01
4.274274274274273977e-01 2.881476042435344720e-01
4.284284284284284317e-01 2.959612832286100392e-01
4.294294294294294101e-01 3.038664271566622888e-01
4.304304304304304440e-01 3.118611517055629445e-01
4.314314314314314225e-01 3.199435023189571292e-01
4.324324324324324564e-01 3.281114544037485037e-01
4.334334334334334349e-01 3.363629135514908386e-01
4.344344344344344133e-01 3.446957157836947894e-01
4.354354354354354473e-01 3.531076278210426578e-01
4.364364364364364257e-01 3.615963473765148040e-01
4.374374374374374597e-01 3.701595034724082245e-01
4.384384384384384381e-01 3.787946567812307541e-01
4.394394394394394165e-01 3.874992999904485758e-01
4.404404404404404505e-01 3.962708581910477923e-01
4.414414414414414289e-01 4.051066892898829708e-01
4.424424424424424629e-01 4.140040844457620328e-01
4.434434434434434413e-01 4.229602685292181419e-01
4.444444444444444198e-01 4.319724006059165733e-01
4.454454454454454537e-01 4.410375744436245138e-01
4.464464464464464322e-01 4.501528190426870024e-01
4.474474474474474661e-01 4.593150991899249136e-01
4.484484484484484446e-01 4.685213160358757123e-01
4.494494494494494230e-01 4.777683076952939367e-01
4.504504504504504570e-01 4.870528498708064924e-01
4.514514514514514354e-01 4.963716564996366598e-01
4.524524524524524693e-01 5.057213804232797427e-01
4.534534534534534478e-01 5.150986140800217772e-01
4.544544544544544262e-01 5.244998902201859492e-01
4.554554554554554602e-01 5.339216826439711072e-01
4.564564564564564386e-01 5.433604069617655741e-01
4.574574574574574726e-01 5.528124213767887651e-01
4.584584584584584510e-01 5.622740274899207247e-01
4.594594594594594295e-01 5.717414711265733640e-01
4.604604604604604634e-01 5.812109431854393105e-01
4.614614614614614418e-01 5.906785805089680430e-01
4.624624624624624758e-01 6.001404667753943434e-01
4.634634634634634542e-01 6.095926334121481993e-01
4.644644644644644327e-01 6.190310605304697456e-01
4.654654654654654666e-01 6.284516778810343984e-01
4.664664664664664451e-01 6.378503658304113255e-01
4.674674674674674790e-01 6.472229563581479717e-01
4.684684684684684575e-01 6.565652340742799131e-01
4.694694694694694914e-01 6.658729372570650895e-01
4.704704704704704699e-01 6.751417589107093775e-01
4.714714714714714483e-01 6.843673478428948798e-01
4.724724724724724823e-01 6.935453097618506924e-01
4.734734734734734607e-01 7.026712083927600938e-01
4.744744744744744946e-01 7.117405666132615716e-01
4.754754754754754731e-01 7.207488676077883349e-01
4.764764764764764515e-01 7.296915560405260459e-01
4.774774774774774855e-01 7.385640392467052173e-01
4.784784784784784639e-01 7.473616884419922446e-01
4.794794794794794979e-01 7.560798399497096201e-01
4.804804804804804763e-01 7.647137964456049986e-01
4.814814814814814548e-01 7.732588282199205354e-01
4.824824824824824887e-01 7.817101744564519672e-01
4.834834834834834671e-01 7.900630445283400860e-01
4.844844844844845011e-01 7.983126193102926260e-01
4.854854854854854795e-01 8.064540525069364696e-01
4.864864864864864580e-01 8.144824719970231719e-01
4.874874874874874919e-01 8.223929811931551814e-01
4.884884884884884704e-01 8.301806604167464299e-01
4.894894894894895043e-01 8.378405682878974359e-01
4.904904904904904828e-01 8.453677431298539657e-01
4.914914914914914612e-01 8.527572043877547081e-01
4.924924924924924952e-01 8.600039540613073630e-01
4.934934934934934736e-01 8.671029781510881662e-01
4.944944944944945076e-01 8.740492481181163509e-01
4.954954954954954860e-01 8.808377223563593761e-01
4.964964964964965199e-01 8.874633476778418517e-01
4.974974974974974984e-01 8.939210608099823485e-01
4.984984984984984768e-01 9.002057899048372391e-01
4.994994994994995108e-01 9.063124560598634361e-01
5.005005005005005447e-01 9.122359748498598542e-01
5.015015015015015232e-01 9.179712578697176717e-01
5.025025025025025016e-01 9.235132142876064654e-01
5.035035035035034801e-01 9.288567524082287363e-01
5.045045045045044585e-01 9.339967812457647955e-01
5.055055055055055480e-01 9.389282121061273134e-01
5.065065065065065264e-01 9.436459601781459483e-01
5.075075075075075048e-01 9.481449461332941420e-01
5.085085085085084833e-01 9.524200977335668394e-01
5.095095095095094617e-01 9.564663514471177796e-01
5.105105105105105512e-01 9.602786540712592300e-01
5.115115115115115296e-01 9.638519643624265942e-01
5.125125125125125081e-01 9.671812546727058812e-01
5.135135135135134865e-01 9.702615125925163619e-01
5.145145145145144649e-01 9.730877425990429597e-01
5.155155155155155544e-01 9.756549677100071483e-01
5.165165165165165329e-01 9.779582311423642427e-01
5.175175175175175113e-01 9.799925979755098604e-01
5.185185185185184897e-01 9.817531568185791091e-01
5.195195195195194682e-01 9.832350214814152833e-01
5.205205205205205576e-01 9.844333326487899605e-01
5.215215215215215361e-01 9.853432595574445063e-01
5.225225225225225145e-01 9.859600016755318830e-01
5.235235235235234930e-01 9.862787903840231074e-01
5.245245245245244714e-01 9.862948906596535892e-01
5.255255255255255609e-01 9.860036027589734742e-01
5.265265265265265393e-01 9.854002639030704502e-01
5.275275275275275177e-01 9.844802499625243675e-01
5.285285285285284962e-01 9.832389771421633506e-01
5.295295295295294746e-01 9.816719036651762043e-01
5.305305305305305641e-01 9.797745314561459029e-01
5.315315315315315425e-01 9.775424078225601887e-01
5.325325325325325210e-01 9.749711271343587393e-01
5.335335335335334994e-01 9.720563325010717071e-01
5.345345345345344779e-01 9.687937174461079826e-01
5.355355355355355673e-01 9.651790275777474282e-01
5.365365365365365458e-01 9.612080622563908827e-01
5.375375375375375242e-01 9.568766762576204066e-01
5.385385385385385026e-01 9.521807814306267881e-01
5.395395395395394811e-01 9.471163483515544490e-01
5.405405405405405705e-01 9.416794079713177723e-01
5.415415415415415490e-01 9.358660532574415436e-01
5.425425425425425274e-01 9.296724408294736453e-01
5.435435435435435059e-01 9.230947925875292448e-01
5.445445445445444843e-01 9.161293973335150609e-01
5.455455455455455738e-01 9.087726123845871751e-01
5.465465465465465522e-01 9.010208651783973011e-01
5.475475475475475307e-01 8.928706548696746514e-01
5.485485485485485091e-01 8.843185539177049748e-01
5.495495495495495986e-01 8.753612096642610085e-01
5.505505505505505770e-01 8.659953459015373722e-01
5.515515515515515554e-01 8.562177644296405932e-01
5.525525525525525339e-01 8.460253466032060521e-01
5.535535535535535123e-01 8.354150548666839926e-01
5.545545545545546018e-01 8.243839342778676027e-01
5.555555555555555802e-01 8.129291140192207443e-01
5.565565565565565587e-01 8.010478088965544696e-01
5.575575575575575371e-01 7.887373208246388767e-01
5.585585585585585155e-01 7.759950402992938923e-01
5.595595595595596050e-01 7.628184478555417591e-01
5.605605605605605835e-01 7.492051155113873540e-01
5.615615615615615619e-01 7.351527081967806909e-01
5.625625625625625403e-01 7.206589851673599334e-01
5.635635635635635188e-01 7.057218014025280484e-01
5.645645645645646082e-01 6.903391089874537645e-01
5.655655655655655867e-01 6.745089584785771697e-01
5.665665665665665651e-01 6.582295002521789673e-01
5.675675675675675436e-01 6.414989858356316965e-01
5.685685685685685220e-01 6.243157692208896048e-01
5.695695695695696115e-01 6.066783081598269289e-01
5.705705705705705899e-01 5.885851654410162448e-01
5.715715715715715683e-01 5.700350101475147868e-01
