# x, y_true, y_pred
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.554054021835327148e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.072167158126831055e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.566785931587219238e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.039871335029602051e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.493460357189178467e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.929672539234161377e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.350690901279449463e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.758753001689910889e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.156149446964263916e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.545211672782897949e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.282902628183364868e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.077768534421920776e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.139323741197586060e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.344354271888732910e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.551334559917449951e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.162240743637084961e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.764790058135986328e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.356650471687316895e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.935526013374328613e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.499175846576690674e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.045413374900817871e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.572122931480407715e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.077263951301574707e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.558881402015686035e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.015112638473510742e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.444198727607727051e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.844474315643310547e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.214406371116638184e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.552560210227966309e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.857629895210266113e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.128439426422119141e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.363941550254821777e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.563221931457519531e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.725504517555236816e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.850159287452697754e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.936697483062744141e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.984778761863708496e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.994216561317443848e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.964965581893920898e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.897140860557556152e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.791004657745361328e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.646978974342346191e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.465625882148742676e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.247651696205139160e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.993904590606689453e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.705371022224426270e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.383173346519470215e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.028544187545776367e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.642862200736999512e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.227599024772644043e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.784353852272033691e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.314825415611267090e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.820819735527038574e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.304244160652160645e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.767089784145355225e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.211452007293701172e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.639495968818664551e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.053459823131561279e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.455650866031646729e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.848408281803131104e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.234105452895164490e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.151179224252700806e-02
